iter	Accuracy	MultiClass
121	0.8506809339	0.5089354163
122	0.8506809339	0.5085215884
123	0.8506809339	0.5083723254
124	0.8506809339	0.5077750952
125	0.8506809339	0.5071655155
126	0.8506809339	0.5068849794
127	0.8501945525	0.505917679
128	0.8501945525	0.5061353988
129	0.8501945525	0.5059345409
130	0.8501945525	0.5050562996
131	0.8501945525	0.5050791581
132	0.8497081712	0.5047542706
133	0.8497081712	0.5049218204
134	0.8497081712	0.5049165362
135	0.8497081712	0.5049128551
136	0.8497081712	0.5045937861
137	0.8497081712	0.5044485604
138	0.8492217899	0.5043548703
139	0.8492217899	0.5042812481
140	0.8492217899	0.5038434337
141	0.8492217899	0.5038681327
142	0.8487354086	0.5037498623
143	0.8487354086	0.5036766557
144	0.8487354086	0.5036983861
145	0.8492217899	0.503766546
146	0.8487354086	0.5034638639
147	0.8492217899	0.5033523025
148	0.8492217899	0.5024266224
149	0.8497081712	0.5027728841
150	0.8497081712	0.5026572855
151	0.8497081712	0.5017243025
152	0.8492217899	0.5016928944
153	0.8492217899	0.5008081221
154	0.8487354086	0.5009675378
155	0.8487354086	0.5011588368
156	0.8492217899	0.5012594735
157	0.8492217899	0.500467857
158	0.8492217899	0.5004296804
159	0.8487354086	0.5000481513
160	0.8492217899	0.4993568747
161	0.8492217899	0.4989896544
162	0.8492217899	0.4988878896
163	0.8487354086	0.4987671848
164	0.8492217899	0.4981628299
165	0.8501945525	0.4979323747
166	0.8497081712	0.4975569907
167	0.8501945525	0.4975400991
168	0.8501945525	0.4972392576
169	0.8506809339	0.4973796147
170	0.8511673152	0.4972822137
171	0.8506809339	0.4972011997
172	0.8497081712	0.4968362949
173	0.8497081712	0.4964241889
174	0.8497081712	0.4963467965
175	0.8497081712	0.4957753341
176	0.8497081712	0.4958593762
177	0.8497081712	0.4956782894
178	0.8497081712	0.4952356064
179	0.8492217899	0.4954646663
180	0.8492217899	0.4953292669
181	0.8492217899	0.4953856116
182	0.8492217899	0.4953282575
183	0.8492217899	0.4950634849
184	0.8487354086	0.494748186
185	0.8492217899	0.4941986025
186	0.8492217899	0.4939048262
187	0.8501945525	0.4938041598
188	0.8501945525	0.4937554445
189	0.8497081712	0.493945645
190	0.8501945525	0.4934687039
191	0.8506809339	0.4939005217
192	0.8506809339	0.493772336
193	0.8506809339	0.4937013559
194	0.8501945525	0.4938100377
195	0.8497081712	0.4938885581
196	0.8492217899	0.4935155787
197	0.8492217899	0.4936600325
198	0.8492217899	0.4938243762
199	0.8492217899	0.4940165657
200	0.8487354086	0.4939547884
201	0.8487354086	0.4936720258
202	0.8482490272	0.4935715969
203	0.8482490272	0.4936468221
204	0.8487354086	0.4935681532
205	0.8482490272	0.4928092511
206	0.8487354086	0.4924913399
207	0.8482490272	0.4925444191
208	0.8482490272	0.4926606412
209	0.8497081712	0.492254799
210	0.8497081712	0.4920667953
211	0.8497081712	0.491748795
212	0.8497081712	0.4916442396
213	0.8497081712	0.4914541578
214	0.8497081712	0.4910060126
215	0.8501945525	0.4909232173
216	0.8506809339	0.490603703
217	0.8506809339	0.490469105
218	0.8511673152	0.4898731811
219	0.8511673152	0.48981176
220	0.8516536965	0.489663625
221	0.8521400778	0.4893915199
222	0.8516536965	0.4893928261
223	0.8516536965	0.4894538612
224	0.8521400778	0.4895356768
225	0.8516536965	0.4897414033
226	0.8516536965	0.4897552371
227	0.8516536965	0.4895088404
228	0.8511673152	0.4897242149
229	0.8516536965	0.4897910983
230	0.8531128405	0.4894672795
231	0.8526264591	0.4894463209
232	0.8521400778	0.4896782307
233	0.8526264591	0.4894006336
234	0.8526264591	0.4891575023
235	0.8526264591	0.4892077316
236	0.8526264591	0.488993307
237	0.8535992218	0.4882930652
238	0.8535992218	0.4882837733
239	0.8531128405	0.4878876682
240	0.8535992218	0.487822952
241	0.8535992218	0.4875793457
242	0.8521400778	0.4875467204
243	0.8521400778	0.4873602307
244	0.8531128405	0.4872598908
245	0.8531128405	0.487221061
246	0.8535992218	0.4872263155
247	0.8535992218	0.4873275757
248	0.8531128405	0.4871852593
249	0.8526264591	0.4871176931
250	0.8526264591	0.4870519081
251	0.8531128405	0.4871030281
252	0.8521400778	0.4871826766
253	0.8526264591	0.4871237491
254	0.8526264591	0.4870261998
255	0.8521400778	0.4870335323
256	0.8526264591	0.4870327011
257	0.8521400778	0.4869210804
258	0.8521400778	0.4864721632
259	0.8521400778	0.4865722656
260	0.8516536965	0.4867453668
261	0.8516536965	0.4862745411
262	0.8521400778	0.4861254859
263	0.8511673152	0.486159358
264	0.8506809339	0.486003564
265	0.8511673152	0.4858823843
266	0.8511673152	0.4859790134
267	0.8511673152	0.485786438
268	0.8511673152	0.4857691308
269	0.8511673152	0.4855461269
270	0.8516536965	0.4855063769
271	0.8516536965	0.485228661
272	0.8511673152	0.4853200653
273	0.8521400778	0.4856766875
274	0.8516536965	0.4854732172
275	0.8516536965	0.4855917252
276	0.8516536965	0.4855913986
277	0.8521400778	0.4855786038
278	0.8521400778	0.4855846004
279	0.8521400778	0.4856641005
280	0.8516536965	0.485641717
281	0.8521400778	0.4855839176
282	0.8521400778	0.4856259238
283	0.8521400778	0.4858264552
284	0.8526264591	0.4856896011
285	0.8531128405	0.4852584067
286	0.8516536965	0.4848319325
287	0.8521400778	0.4845243818
288	0.8516536965	0.4844801194
289	0.8526264591	0.4841871744
290	0.8526264591	0.4840578309
291	0.8531128405	0.4842933922
292	0.8535992218	0.484299181
293	0.8540856031	0.4843964632
294	0.8540856031	0.484377464
295	0.8540856031	0.4846072661
296	0.8535992218	0.4847854436
297	0.8540856031	0.4849761488
298	0.8535992218	0.4844989999
299	0.8545719844	0.4843350718
300	0.8545719844	0.4843355468
301	0.8545719844	0.4844424177
302	0.8545719844	0.4846476692
303	0.8545719844	0.4839967661
304	0.8540856031	0.4839192253
305	0.8540856031	0.4838371128
306	0.8540856031	0.4836180869
307	0.8535992218	0.4837066116
308	0.8535992218	0.4835804149
309	0.8535992218	0.4836314754
310	0.8540856031	0.4834370001
311	0.8540856031	0.4832887761
312	0.8531128405	0.483363556
313	0.8531128405	0.4832033981
314	0.8531128405	0.4832039918
315	0.8535992218	0.4831349711
316	0.8535992218	0.4830052713
317	0.8535992218	0.4832828091
318	0.8535992218	0.4831206325
319	0.8535992218	0.4829708055
320	0.8540856031	0.4822455677
321	0.8535992218	0.4826612955
322	0.8531128405	0.4817075024
323	0.8531128405	0.4818168076
324	0.8526264591	0.4820497565
325	0.8526264591	0.4819775592
326	0.8535992218	0.4819501587
327	0.8540856031	0.4817564552
328	0.8535992218	0.4815014197
329	0.8550583658	0.4809716963
330	0.8550583658	0.4809610686
331	0.8545719844	0.4810169383
332	0.8545719844	0.4810887793
333	0.8535992218	0.4811100347
334	0.8535992218	0.4811036819
335	0.8540856031	0.4811116972
336	0.8545719844	0.4810213913
337	0.8550583658	0.480830597
338	0.8550583658	0.4808487354
339	0.8550583658	0.4808655973
340	0.8545719844	0.4808481714
341	0.8550583658	0.4810359079
342	0.8550583658	0.4809433458
343	0.8550583658	0.4807176701
344	0.8550583658	0.4808091338
345	0.8545719844	0.4806688954
346	0.8550583658	0.4804152255
347	0.8550583658	0.4803493515
348	0.8550583658	0.4802739184
349	0.8550583658	0.4801620008
350	0.8550583658	0.4801023313
351	0.8550583658	0.4801541043
352	0.8550583658	0.4801977432
353	0.8555447471	0.4798735979
354	0.8555447471	0.4799860795
355	0.8555447471	0.4802484475
356	0.8555447471	0.4803337364
357	0.8555447471	0.4803948903
358	0.8555447471	0.4804694031
359	0.8545719844	0.4800127972
360	0.8540856031	0.4801336801
361	0.8540856031	0.4799771439
362	0.8545719844	0.4798486613
363	0.8545719844	0.4802361277
364	0.8545719844	0.4800900411
365	0.8540856031	0.4800896552
366	0.8540856031	0.4799900278
367	0.8535992218	0.4797276894
368	0.8531128405	0.4796763914
369	0.8531128405	0.4797610865
370	0.8535992218	0.4798165704
371	0.8535992218	0.4798971095
372	0.8535992218	0.4798605655
373	0.8535992218	0.4800278482
374	0.8535992218	0.4800208422
375	0.8535992218	0.4799256974
376	0.8535992218	0.4797673801
377	0.8545719844	0.479677846
378	0.8545719844	0.47947491
379	0.8545719844	0.4795351733
380	0.8550583658	0.4792432674
381	0.8550583658	0.479092431
382	0.8550583658	0.4789579518
383	0.8550583658	0.4790389955
384	0.8540856031	0.478817565
385	0.8540856031	0.4786763173
386	0.8540856031	0.4787479505
387	0.8540856031	0.4788731081
388	0.8540856031	0.4786350532
389	0.8545719844	0.4786092261
390	0.8535992218	0.4786295612
391	0.8535992218	0.4786272457
392	0.8535992218	0.4788815688
393	0.8545719844	0.4780028822
394	0.8545719844	0.4779397393
395	0.8550583658	0.4778856211
396	0.8545719844	0.4778678093
397	0.8545719844	0.4778476819
398	0.8545719844	0.4779663383
399	0.8545719844	0.4777999165
400	0.8550583658	0.4776655858
401	0.8555447471	0.4775322346
402	0.8550583658	0.4775080106
403	0.8555447471	0.4775021327
404	0.8555447471	0.4774671621
405	0.8555447471	0.4775635241
406	0.8555447471	0.4775888465
407	0.8555447471	0.4778225672
408	0.8555447471	0.4773739173
409	0.8555447471	0.4774232263
410	0.8555447471	0.4772742008
411	0.8565175097	0.4770717101
412	0.8560311284	0.4771111039
413	0.8550583658	0.4772676401
414	0.8555447471	0.4773129118
415	0.8555447471	0.4773734126
416	0.8555447471	0.4775022217
417	0.8555447471	0.4778848492
418	0.8555447471	0.477647774
419	0.8550583658	0.4778665327
420	0.8550583658	0.4775015686
421	0.8560311284	0.4775824936
422	0.8560311284	0.4774288074
423	0.8560311284	0.4774298167
424	0.8565175097	0.4775436342
425	0.8560311284	0.4776193344
426	0.8565175097	0.4776166626
427	0.8570038911	0.4773782812
428	0.8570038911	0.4771354467
429	0.8570038911	0.4769917351
430	0.8570038911	0.4770794583
431	0.8565175097	0.4771527836
432	0.8570038911	0.4771398106
433	0.8570038911	0.4772442769
434	0.8570038911	0.4772999092
435	0.8570038911	0.4773531071
436	0.8560311284	0.477356432
437	0.8565175097	0.4772531235
438	0.8570038911	0.477282602
439	0.8570038911	0.477032821
440	0.8565175097	0.4769078117
441	0.8560311284	0.4770745007
442	0.8560311284	0.4766461858
443	0.8560311284	0.4766941887
444	0.8560311284	0.4766686584
445	0.8565175097	0.4764090809
446	0.8565175097	0.4765513379
447	0.8565175097	0.4763475708
448	0.8565175097	0.4763315698
449	0.8565175097	0.4758887384
450	0.8565175097	0.4761021536
451	0.8565175097	0.4761290198
452	0.8565175097	0.4761660387
453	0.8565175097	0.4761750336
454	0.8565175097	0.4757949295
455	0.8565175097	0.4755658695
456	0.8565175097	0.4755265054
457	0.8565175097	0.4754710216
458	0.8560311284	0.4756044024
459	0.8560311284	0.4753420047
460	0.8560311284	0.4750949845
461	0.8560311284	0.4749159757
462	0.8565175097	0.4745466774
463	0.8565175097	0.4745175848
464	0.8565175097	0.4745467665
465	0.8560311284	0.4747217676
466	0.8574902724	0.474089745
467	0.858463035	0.474244025
468	0.8574902724	0.4739513471
469	0.858463035	0.4740575649
470	0.858463035	0.4741454366
471	0.858463035	0.4742895342
472	0.858463035	0.474403411
473	0.858463035	0.4743440086
474	0.8589494163	0.4742317348
475	0.858463035	0.4740048717
476	0.8579766537	0.4738939931
477	0.8579766537	0.4737628388
478	0.858463035	0.4736261924
479	0.858463035	0.4734733967
480	0.858463035	0.4731629962
481	0.8579766537	0.473193395
482	0.858463035	0.4733230353
483	0.858463035	0.4731811642
484	0.858463035	0.473367743
485	0.8589494163	0.4735484439
486	0.8589494163	0.4732937943
487	0.858463035	0.4732476617
488	0.858463035	0.4731516263
489	0.858463035	0.4732284546
490	0.8589494163	0.4731093826
491	0.8589494163	0.4731070374
492	0.8589494163	0.4730555612
493	0.8589494163	0.4728237404
494	0.858463035	0.4725362874
495	0.8589494163	0.4724303962
496	0.8589494163	0.4724067361
497	0.858463035	0.4724677416
498	0.858463035	0.4725880011
499	0.8579766537	0.4728478755
